ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
1,0.18,0.05,0.32,0.37,0.08,-0.177804157,-0.741218701,0.769821238,-0.87706928,0.60280861,0.916160278,-0.961286678,2.203839564,-1.543814037,-2.190197067,0.729395015,1.879598327,-0.92949151,-0.045910212,-1.204108797,-0.574982615,-0.557002498,-0.089555523,2.858307196,0.2650369,-0.263618425,1.470090132,0.068222334,1.12650538,-0.591597909,0.265061878,0.71026172,0.230021183,0.892237641,-0.083416556,0.464418232,-0.368217595,-0.695951271,-0.873686503,-1.63185503,1.688636484,-0.875926779,-0.751732522,0.42413136,-0.67006639,-0.2653763,0.123431956,0.028532708,-0.173365462,1.297922565,0.323298746,-0.315146328,0.625517831,-0.514342486,-0.77705749
2,0,0.5,0,0.37,0.13,2.501353852,0.177344251,-0.498739286,-0.196742305,-1.943462892,-1.573087439,1.150655139,-2.22411877,-1.364494426,0.321700257,1.133393604,1.015870763,0.580351696,0.222919002,0.175686248,0.55219136,0.611019438,0.418520718,0.470180135,1.60553342,0.708142303,-0.591893285,0.649333992,-1.704093591,0.152503863,-0.273166073,0.346800346,0.222379559,0.821263105,-0.072760281,-0.724969687,0.677437576,1.354103546,1.486286439,1.236025332,-1.024884994,0.055721384,-0.42212769,-0.206051297,0.589603064,-0.787677203,-0.7579047,-0.280561411,-1.96596954,0.543474926,-0.906850526,0.962341384,-0.183756966,0.310870574,-1.329042269
3,0.16,0,0.17,0.5,0.17,1.547324262,0.891479246,0.030626944,-0.368677664,-0.294728026,-0.368464664,1.885650396,1.4683008,-0.573631966,-0.883239981,-0.300552008,-1.575311926,-0.742059713,1.241059492,1.437899238,-1.321354571,-0.353277742,0.74686931,-0.290369885,-1.913537188,1.719005497,0.608247497,0.314284897,0.824463727,1.536745992,-1.444897931,-1.830772268,1.6525641,0.62347888,0.629305867,-0.125654675,0.308950624,-1.523949113,-0.529214451,0.144451319,0.928781156,0.143440384,1.025280543,0.505344953,-0.208478172,-0.710025783,-1.422693002,0.874071166,-1.016143807,0.093524791,1.048525337,-1.32185091,0.356639895,-0.869542891,-0.177254821
4,0.5,0,0.17,0.16,0.17,-0.42442741,1.016861726,-1.182978611,-0.854224722,-0.830185942,0.210895283,-2.066898355,1.472543813,-0.874265768,-0.386472632,0.164295752,-0.237380995,-0.634275608,-0.55447891,-1.865714862,-2.209892614,-1.670697831,0.923140659,0.637501139,-0.399866477,0.561400632,1.296597352,-0.10800931,1.712622414,-0.321461952,-0.790687744,0.041364966,1.170486782,-0.695869684,-1.97956157,-0.088330786,-0.065202129,0.833224298,-0.787780604,-0.4543543,2.958692766,-0.912462001,-0.778956816,-1.05052342,1.75904706,-0.551366254,0.257105479,-0.077336995,-0.721030688,-0.760364952,-0.507690057,1.346556015,-0.001528655,-1.008445213,1.726105121
5,0,0,0.5,0.5,0,-0.187061787,-0.762172567,-0.473659837,2.074086938,0.756849036,1.192233325,-0.113495119,-0.444549246,-2.5050467,0.985404265,0.863562447,0.04401441,0.82189198,0.457643016,-0.675541581,0.019068534,-1.174967591,-0.07918662,1.747904168,0.392245102,0.65357073,1.696984962,0.187509564,-0.256116324,0.61951163,1.305653962,-1.296764927,1.192538326,-1.233664994,-1.142707938,-0.6313045,0.50998166,-0.471342149,0.475354294,1.276002584,0.197889201,0.571178219,1.121218554,-2.274323962,0.625693248,-1.811467533,-0.18122253,-0.475933115,0.234774691,-0.909020352,1.238203125,-1.805663934,0.980416585,-1.354932187,-0.657512764
6,0.29,0.21,0,0.5,0,-0.561810634,0.359625845,-1.763902594,-0.745212093,-0.084596792,0.168271178,0.685955167,-1.915876363,-0.921664482,-0.001947594,1.66108559,0.202299326,0.255267909,-1.022422298,0.982751802,0.034300615,-0.6384924,-1.430600296,-0.695996562,0.617799142,0.403271979,0.810613156,-0.148758524,0.018845733,1.361839781,-1.459243459,-1.238738932,0.10546271,0.291940295,-0.083416556,1.014678991,0.539569736,-0.461104863,1.601039752,-0.069085714,0.710318108,1.798037869,-0.93275901,1.462993751,0.472440729,0.400479029,-0.552369613,-1.174824531,0.236650658,1.237069934,0.713679726,-0.508118213,0.451086729,-0.852116031,0.051439437
7,0.28,0.17,0.04,0.37,0.14,0.882132715,-0.759787574,0.230663032,2.214961713,1.032028863,1.078131876,-0.372354835,0.690331908,0.913626986,-0.216206753,1.079028362,-0.214582756,0.234057383,0.269061329,-0.701762931,1.415342602,-1.806514336,-0.248545367,-0.914020901,-0.404142383,-0.015897859,0.589595107,0.418944204,0.090971196,-0.444387456,0.608948532,1.335596932,-0.633809843,0.520419965,-0.619590416,-0.9217199,-0.607230487,-0.231759087,0.832977373,1.399103271,-0.165514487,1.036312957,0.487625846,0.052762618,1.510251446,-0.269739996,-1.267268278,0.217281642,1.024674206,-0.028883518,-0.011955213,-0.01808029,-0.897578839,-1.953083517,0.270431515
8,0.08,0.14,0.25,0.31,0.22,2.130554927,-0.7797193,0.462672919,1.316008309,0.683679834,0.77287771,-0.587551466,-0.285061879,-0.421492038,0.129794441,-0.670634667,-1.349935051,1.379858692,-0.12415155,-0.79339965,0.333864869,-0.611329099,-0.227807561,-0.888669234,0.958802643,-1.529507041,-2.096604605,-0.729347756,0.118571554,1.724203974,0.875152802,1.388745379,-0.349759757,1.541286577,-0.944078804,0.687828366,1.45218349,-0.203491952,-0.148471018,1.376920771,-1.543750206,1.147124975,0.374408948,-1.201135458,1.138975861,-2.414440876,0.688550196,0.07252682,-0.392267405,-0.002167729,-0.362113886,-0.00424718,-1.671514675,1.27652362,-0.300957625
9,0.09,0.13,0.25,0.32,0.21,1.39364761,0.203408815,2.130206519,-1.260016216,-1.627763736,-1.351442094,0.316898143,1.889856611,-2.399642567,-0.072336841,-2.05470391,1.596900165,-0.197944773,-0.763122479,-0.961492305,1.100546267,0.502366234,1.054480095,0.034131457,-0.554868068,1.470855233,-0.252317578,-0.224336127,1.683720153,-1.757275491,1.014818692,-0.977706052,1.129658676,-1.417420984,-0.043767531,0.053144525,-0.282601037,0.315248161,2.324982557,-1.905967352,-0.443884683,0.022288209,-1.214143689,-0.636744517,-0.039447094,-0.147444605,1.114075282,1.605414153,-0.175124181,0.972021183,0.657736008,0.204286954,0.489192442,-0.167342957,0.437447625
10,0.16,0.43,0.03,0.24,0.14,0.522566381,0.613627582,-1.525497946,-0.310564314,-2.017720424,-0.70683448,0.758207176,0.028421897,0.416437677,-0.918196803,1.793756731,0.753365328,-0.568479688,-0.053433417,-1.227017976,-1.245194167,1.161076279,0.259530874,-1.152326574,0.681937732,-0.38629704,-1.494873384,0.162433125,0.756243974,0.219764987,-1.039298442,0.372869995,0.025225656,1.027797616,-1.042481347,-1.636383502,-2.133429576,-0.512291295,2.673484763,0.63965735,0.243562212,0.915333118,2.455711264,2.781688584,-0.628309874,0.119300329,1.530239092,0.109425108,-0.237969088,0.25139792,0.155263418,-1.805663934,0.562762878,0.800872863,1.726105121
